id,label
3953,0.04065651074051857
1115,0.8682944178581238
11757,0.4447624683380127
6681,0.4101521372795105
5850,0.506683349609375
7435,0.5618916749954224
4732,0.7357675433158875
8373,0.07534020394086838
2471,0.9037023186683655
9547,0.35005638003349304
8555,0.04684235900640488
6713,0.08391769230365753
510,0.7878122329711914
4942,0.06411099433898926
11148,0.931175708770752
10871,0.02722213603556156
9055,0.261120468378067
5014,0.4347957670688629
12004,0.4810890257358551
7488,0.7160639762878418
88,0.8349466323852539
4476,0.7640155553817749
9683,0.3180144727230072
12489,0.3038414418697357
8861,0.9821124076843262
11754,0.12592121958732605
700,0.9348746538162231
7261,0.9863715767860413
1658,0.9788870811462402
8186,0.1880800426006317
7760,0.7143781781196594
3801,0.9853257536888123
7684,0.7344231605529785
7710,0.7354780435562134
9662,0.2254921793937683
4668,0.9854909181594849
2854,0.11800073087215424
6489,0.7706659436225891
5539,0.7604395151138306
464,0.6985064148902893
1408,0.7478001117706299
47,0.4362701177597046
2847,0.43582621216773987
8806,0.10657946765422821
3829,0.961571455001831
28,0.09174823760986328
2655,0.8926033973693848
7080,0.5109726190567017
9169,0.9489113688468933
4613,0.5706854462623596
607,0.8462357521057129
7432,0.3186834454536438
10019,0.3278806209564209
223,0.7111147046089172
6862,0.6005399227142334
9095,0.8763646483421326
8064,0.20267616212368011
913,0.3415588140487671
10409,0.4673139154911041
9423,0.967972457408905
11098,0.6216844916343689
9596,0.21077260375022888
8936,0.9819367527961731
3896,0.784283459186554
447,0.035147774964571
6988,0.7352212071418762
11497,0.6451665759086609
10140,0.902821958065033
10358,0.049718353897333145
1276,0.44723376631736755
1549,0.9681052565574646
6173,0.2879185378551483
143,0.9843584299087524
10714,0.7882347106933594
8614,0.2859538197517395
3347,0.1267542839050293
8399,0.5694679617881775
4062,0.19845245778560638
7099,0.8019286394119263
3299,0.11513864248991013
9774,0.9818213582038879
10552,0.021300973370671272
6561,0.10851091146469116
9908,0.07174855470657349
3391,0.3465555012226105
2324,0.28373509645462036
4421,0.972507894039154
6665,0.9792901277542114
4092,0.7244261503219604
4121,0.8001128435134888
12273,0.9366441965103149
9411,0.3580631911754608
12147,0.9336740970611572
3618,0.21531429886817932
1801,0.5589351058006287
7574,0.31226393580436707
